x,y,z,block
0,8,13,minecraft:stone
0,9,13,minecraft:stone
0,10,13,minecraft:stone
0,11,13,minecraft:stone
0,0,14,minecraft:stone
0,1,14,minecraft:stone
0,2,14,minecraft:stone
0,3,14,minecraft:stone
0,4,14,minecraft:stone
0,5,14,minecraft:stone
0,6,14,minecraft:stone
0,7,14,minecraft:stone
0,8,14,minecraft:stone
0,9,14,minecraft:stone
0,10,14,minecraft:stone
0,11,14,minecraft:stone
0,0,15,minecraft:stone
0,1,15,minecraft:stone
0,2,15,minecraft:stone
0,3,15,minecraft:stone
0,4,15,minecraft:stone
0,5,15,minecraft:stone
0,6,15,minecraft:stone
0,7,15,minecraft:stone
0,8,15,minecraft:stone
0,9,15,minecraft:stone
0,10,15,minecraft:stone
0,11,15,minecraft:stone
0,0,16,minecraft:stone
0,1,16,minecraft:stone
0,2,16,minecraft:stone
0,3,16,minecraft:stone
0,4,16,minecraft:stone
0,5,16,minecraft:stone
0,6,16,minecraft:stone
0,7,16,minecraft:stone
0,8,16,minecraft:stone
0,9,16,minecraft:stone
0,10,16,minecraft:stone
0,11,16,minecraft:stone
0,0,17,minecraft:stone
0,1,17,minecraft:stone
0,2,17,minecraft:stone
0,3,17,minecraft:stone
0,4,17,minecraft:stone
0,5,17,minecraft:stone
0,6,17,minecraft:stone
0,7,17,minecraft:stone
0,8,17,minecraft:stone
0,9,17,minecraft:stone
0,10,17,minecraft:stone
0,11,17,minecraft:stone
0,0,18,minecraft:stone
0,1,18,minecraft:stone
0,2,18,minecraft:stone
0,3,18,minecraft:stone
0,4,18,minecraft:stone
0,5,18,minecraft:stone
0,6,18,minecraft:stone
0,7,18,minecraft:stone
0,8,18,minecraft:stone
0,9,18,minecraft:stone
0,10,18,minecraft:stone
0,11,18,minecraft:stone
0,0,19,minecraft:stone
0,1,19,minecraft:stone
0,2,19,minecraft:stone
0,3,19,minecraft:stone
0,4,19,minecraft:stone
0,5,19,minecraft:stone
0,6,19,minecraft:stone
0,7,19,minecraft:stone
0,8,19,minecraft:stone
0,9,19,minecraft:stone
0,10,19,minecraft:stone
0,11,19,minecraft:stone
0,0,20,minecraft:stone
0,1,20,minecraft:stone
0,2,20,minecraft:stone
0,3,20,minecraft:stone
0,4,20,minecraft:stone
0,5,20,minecraft:stone
0,6,20,minecraft:stone
0,7,20,minecraft:stone
0,8,20,minecraft:stone
0,9,20,minecraft:stone
0,10,20,minecraft:stone
0,11,20,minecraft:stone
0,0,21,minecraft:stone
0,1,21,minecraft:stone
0,2,21,minecraft:stone
0,3,21,minecraft:stone
0,4,21,minecraft:stone
0,5,21,minecraft:stone
0,6,21,minecraft:stone
0,7,21,minecraft:stone
0,8,21,minecraft:stone
0,9,21,minecraft:stone
0,10,21,minecraft:stone
0,11,21,minecraft:stone
0,0,22,minecraft:stone
0,1,22,minecraft:stone
0,2,22,minecraft:stone
0,3,22,minecraft:stone
0,4,22,minecraft:stone
0,5,22,minecraft:stone
0,6,22,minecraft:stone
0,7,22,minecraft:stone
0,8,22,minecraft:stone
0,9,22,minecraft:stone
0,10,22,minecraft:stone
0,11,22,minecraft:stone
1,2,0,minecraft:stone
1,2,1,minecraft:stone
1,2,2,minecraft:stone
1,2,3,minecraft:stone
1,0,4,minecraft:stone
1,1,4,minecraft:stone
1,2,4,minecraft:stone
1,3,4,minecraft:stone
1,4,4,minecraft:stone
1,5,4,minecraft:stone
1,6,4,minecraft:stone
1,7,4,minecraft:stone
1,8,4,minecraft:stone
1,9,4,minecraft:stone
1,0,5,minecraft:stone
1,1,5,minecraft:stone
1,2,5,minecraft:stone
1,3,5,minecraft:stone
1,4,5,minecraft:stone
1,5,5,minecraft:stone
1,6,5,minecraft:stone
1,7,5,minecraft:stone
1,8,5,minecraft:stone
1,9,5,minecraft:stone
1,10,5,minecraft:stone
1,11,5,minecraft:stone
1,0,6,minecraft:stone
1,1,6,minecraft:stone
1,2,6,minecraft:stone
1,3,6,minecraft:stone
1,4,6,minecraft:stone
1,5,6,minecraft:stone
1,6,6,minecraft:stone
1,7,6,minecraft:stone
1,8,6,minecraft:stone
1,9,6,minecraft:stone
1,10,6,minecraft:stone
1,11,6,minecraft:stone
1,0,7,minecraft:stone
1,1,7,minecraft:stone
1,2,7,minecraft:stone
1,3,7,minecraft:stone
1,4,7,minecraft:stone
1,5,7,minecraft:stone
1,6,7,minecraft:stone
1,7,7,minecraft:stone
1,8,7,minecraft:stone
1,9,7,minecraft:stone
1,10,7,minecraft:stone
1,11,7,minecraft:stone
1,0,8,minecraft:stone
1,1,8,minecraft:stone
1,2,8,minecraft:stone
1,3,8,minecraft:stone
1,4,8,minecraft:stone
1,5,8,minecraft:stone
1,6,8,minecraft:stone
1,7,8,minecraft:stone
1,8,8,minecraft:stone
1,9,8,minecraft:stone
1,10,8,minecraft:stone
1,11,8,minecraft:stone
1,0,9,minecraft:stone
1,1,9,minecraft:stone
1,2,9,minecraft:stone
1,3,9,minecraft:stone
1,4,9,minecraft:stone
1,5,9,minecraft:stone
1,6,9,minecraft:stone
1,7,9,minecraft:stone
1,8,9,minecraft:stone
1,9,9,minecraft:stone
1,10,9,minecraft:stone
1,11,9,minecraft:stone
1,0,10,minecraft:stone
1,1,10,minecraft:stone
1,2,10,minecraft:stone
1,3,10,minecraft:stone
1,4,10,minecraft:stone
1,5,10,minecraft:stone
1,6,10,minecraft:stone
1,7,10,minecraft:stone
1,8,10,minecraft:stone
1,9,10,minecraft:stone
1,10,10,minecraft:stone
1,11,10,minecraft:stone
1,0,11,minecraft:stone
1,1,11,minecraft:stone
1,2,11,minecraft:stone
1,3,11,minecraft:stone
1,4,11,minecraft:stone
1,5,11,minecraft:stone
1,6,11,minecraft:stone
1,7,11,minecraft:stone
1,8,11,minecraft:stone
1,9,11,minecraft:stone
1,10,11,minecraft:stone
1,11,11,minecraft:stone
1,0,12,minecraft:stone
1,1,12,minecraft:stone
1,2,12,minecraft:stone
1,3,12,minecraft:stone
1,4,12,minecraft:stone
1,5,12,minecraft:stone
1,6,12,minecraft:stone
1,7,12,minecraft:stone
1,8,12,minecraft:stone
1,9,12,minecraft:stone
1,10,12,minecraft:stone
1,11,12,minecraft:stone
1,0,13,minecraft:stone
1,1,13,minecraft:stone
1,2,13,minecraft:stone
1,3,13,minecraft:stone
1,4,13,minecraft:stone
1,5,13,minecraft:stone
1,6,13,minecraft:stone
1,7,13,minecraft:stone
1,8,13,minecraft:stone
1,9,13,minecraft:stone
1,10,13,minecraft:stone
1,11,13,minecraft:stone
1,0,14,minecraft:stone
1,1,14,minecraft:stone
1,2,14,minecraft:stone
1,3,14,minecraft:stone
1,4,14,minecraft:stone
1,5,14,minecraft:stone
1,6,14,minecraft:stone
1,7,14,minecraft:stone
1,8,14,minecraft:stone
1,9,14,minecraft:stone
1,10,14,minecraft:stone
1,11,14,minecraft:stone
1,0,15,minecraft:stone
1,1,15,minecraft:stone
1,2,15,minecraft:stone
1,3,15,minecraft:stone
1,4,15,minecraft:stone
1,5,15,minecraft:stone
1,6,15,minecraft:stone
1,7,15,minecraft:stone
1,8,15,minecraft:stone
1,9,15,minecraft:stone
1,10,15,minecraft:stone
1,11,15,minecraft:stone
1,0,16,minecraft:stone
1,1,16,minecraft:stone
1,2,16,minecraft:stone
1,3,16,minecraft:stone
1,4,16,minecraft:stone
1,5,16,minecraft:stone
1,6,16,minecraft:stone
1,7,16,minecraft:stone
1,8,16,minecraft:stone
1,9,16,minecraft:stone
1,10,16,minecraft:stone
1,11,16,minecraft:stone
1,0,17,minecraft:stone
1,1,17,minecraft:stone
1,2,17,minecraft:stone
1,3,17,minecraft:stone
1,4,17,minecraft:stone
1,5,17,minecraft:stone
1,6,17,minecraft:stone
1,7,17,minecraft:stone
1,8,17,minecraft:stone
1,9,17,minecraft:stone
1,10,17,minecraft:stone
1,11,17,minecraft:stone
1,0,18,minecraft:stone
1,1,18,minecraft:stone
1,2,18,minecraft:stone
1,3,18,minecraft:stone
1,4,18,minecraft:stone
1,5,18,minecraft:stone
1,6,18,minecraft:stone
1,7,18,minecraft:stone
1,8,18,minecraft:stone
1,9,18,minecraft:stone
1,10,18,minecraft:stone
1,11,18,minecraft:stone
1,0,19,minecraft:stone
1,1,19,minecraft:stone
1,2,19,minecraft:stone
1,3,19,minecraft:stone
1,4,19,minecraft:stone
1,5,19,minecraft:stone
1,6,19,minecraft:stone
1,7,19,minecraft:stone
1,8,19,minecraft:stone
1,9,19,minecraft:stone
1,10,19,minecraft:stone
1,11,19,minecraft:stone
1,0,20,minecraft:stone
1,1,20,minecraft:stone
1,2,20,minecraft:stone
1,3,20,minecraft:stone
1,4,20,minecraft:stone
1,5,20,minecraft:stone
1,6,20,minecraft:stone
1,7,20,minecraft:stone
1,8,20,minecraft:stone
1,9,20,minecraft:stone
1,10,20,minecraft:stone
1,11,20,minecraft:stone
1,0,21,minecraft:stone
1,1,21,minecraft:stone
1,2,21,minecraft:stone
1,3,21,minecraft:stone
1,4,21,minecraft:stone
1,5,21,minecraft:stone
1,6,21,minecraft:stone
1,7,21,minecraft:stone
1,8,21,minecraft:stone
1,9,21,minecraft:stone
1,10,21,minecraft:stone
1,11,21,minecraft:stone
1,0,22,minecraft:stone
1,1,22,minecraft:stone
1,2,22,minecraft:stone
1,3,22,minecraft:stone
1,4,22,minecraft:stone
1,5,22,minecraft:stone
1,6,22,minecraft:stone
1,7,22,minecraft:stone
1,8,22,minecraft:stone
1,9,22,minecraft:stone
1,10,22,minecraft:stone
1,11,22,minecraft:stone
2,2,0,minecraft:stone
2,2,1,minecraft:stone
2,2,2,minecraft:stone
2,2,3,minecraft:stone
2,0,4,minecraft:stone
2,1,4,minecraft:stone
2,2,4,minecraft:stone
2,3,4,minecraft:stone
2,4,4,minecraft:stone
2,5,4,minecraft:stone
2,6,4,minecraft:stone
2,7,4,minecraft:stone
2,8,4,minecraft:stone
2,9,4,minecraft:stone
2,0,5,minecraft:stone
2,1,5,minecraft:stone
2,2,5,minecraft:stone
2,3,5,minecraft:stone
2,4,5,minecraft:stone
2,5,5,minecraft:stone
2,6,5,minecraft:stone
2,7,5,minecraft:stone
2,8,5,minecraft:stone
2,9,5,minecraft:stone
2,10,5,minecraft:stone
2,11,5,minecraft:stone
2,2,6,minecraft:stone
2,3,6,minecraft:stone
2,4,6,minecraft:stone
2,5,6,minecraft:stone
2,6,6,minecraft:stone
2,7,6,minecraft:stone
2,8,6,minecraft:stone
2,9,6,minecraft:stone
2,10,6,minecraft:stone
2,11,6,minecraft:stone
2,2,7,minecraft:stone
2,3,7,minecraft:stone
2,4,7,minecraft:stone
2,5,7,minecraft:stone
2,6,7,minecraft:stone
2,7,7,minecraft:stone
2,8,7,minecraft:stone
2,9,7,minecraft:stone
2,10,7,minecraft:stone
2,11,7,minecraft:stone
2,2,8,minecraft:stone
2,3,8,minecraft:stone
2,4,8,minecraft:stone
2,5,8,minecraft:stone
2,6,8,minecraft:stone
2,7,8,minecraft:stone
2,8,8,minecraft:stone
2,9,8,minecraft:stone
2,10,8,minecraft:stone
2,11,8,minecraft:stone
2,2,9,minecraft:stone
2,3,9,minecraft:stone
2,4,9,minecraft:stone
2,5,9,minecraft:stone
2,6,9,minecraft:stone
2,7,9,minecraft:stone
2,8,9,minecraft:stone
2,9,9,minecraft:stone
2,10,9,minecraft:stone
2,11,9,minecraft:stone
2,2,10,minecraft:stone
2,3,10,minecraft:stone
2,4,10,minecraft:stone
2,5,10,minecraft:stone
2,6,10,minecraft:stone
2,7,10,minecraft:stone
2,8,10,minecraft:stone
2,9,10,minecraft:stone
2,10,10,minecraft:stone
2,11,10,minecraft:stone
2,2,11,minecraft:stone
2,3,11,minecraft:stone
2,4,11,minecraft:stone
2,5,11,minecraft:stone
2,6,11,minecraft:stone
2,7,11,minecraft:stone
2,8,11,minecraft:stone
2,9,11,minecraft:stone
2,10,11,minecraft:stone
2,11,11,minecraft:stone
2,0,12,minecraft:stone
2,1,12,minecraft:stone
2,2,12,minecraft:stone
2,3,12,minecraft:stone
2,4,12,minecraft:stone
2,5,12,minecraft:stone
2,6,12,minecraft:stone
2,7,12,minecraft:stone
2,8,12,minecraft:stone
2,9,12,minecraft:stone
2,10,12,minecraft:stone
2,11,12,minecraft:stone
2,2,13,minecraft:stone
2,3,13,minecraft:stone
2,4,13,minecraft:stone
2,5,13,minecraft:stone
2,6,13,minecraft:stone
2,7,13,minecraft:stone
2,8,13,minecraft:stone
2,9,13,minecraft:stone
2,10,13,minecraft:stone
2,11,13,minecraft:stone
2,2,14,minecraft:stone
2,3,14,minecraft:stone
2,4,14,minecraft:stone
2,5,14,minecraft:stone
2,6,14,minecraft:stone
2,7,14,minecraft:stone
2,8,14,minecraft:stone
2,9,14,minecraft:stone
2,10,14,minecraft:stone
2,11,14,minecraft:stone
2,2,15,minecraft:stone
2,3,15,minecraft:stone
2,4,15,minecraft:stone
2,5,15,minecraft:stone
2,6,15,minecraft:stone
2,7,15,minecraft:stone
2,8,15,minecraft:stone
2,9,15,minecraft:stone
2,10,15,minecraft:stone
2,11,15,minecraft:stone
2,2,16,minecraft:stone
2,3,16,minecraft:stone
2,4,16,minecraft:stone
2,5,16,minecraft:stone
2,6,16,minecraft:stone
2,7,16,minecraft:stone
2,8,16,minecraft:stone
2,9,16,minecraft:stone
2,10,16,minecraft:stone
2,11,16,minecraft:stone
2,2,17,minecraft:stone
2,3,17,minecraft:stone
2,4,17,minecraft:stone
2,5,17,minecraft:stone
2,6,17,minecraft:stone
2,7,17,minecraft:stone
2,8,17,minecraft:stone
2,9,17,minecraft:stone
2,10,17,minecraft:stone
2,11,17,minecraft:stone
2,2,18,minecraft:stone
2,3,18,minecraft:stone
2,4,18,minecraft:stone
2,5,18,minecraft:stone
2,6,18,minecraft:stone
2,7,18,minecraft:stone
2,8,18,minecraft:stone
2,9,18,minecraft:stone
2,10,18,minecraft:stone
2,11,18,minecraft:stone
2,2,19,minecraft:stone
2,3,19,minecraft:stone
2,4,19,minecraft:stone
2,5,19,minecraft:stone
2,6,19,minecraft:stone
2,7,19,minecraft:stone
2,8,19,minecraft:stone
2,9,19,minecraft:stone
2,10,19,minecraft:stone
2,11,19,minecraft:stone
2,2,20,minecraft:stone
2,3,20,minecraft:stone
2,4,20,minecraft:stone
2,5,20,minecraft:stone
2,6,20,minecraft:stone
2,7,20,minecraft:stone
2,8,20,minecraft:stone
2,9,20,minecraft:stone
2,10,20,minecraft:stone
2,11,20,minecraft:stone
2,0,21,minecraft:stone
2,1,21,minecraft:stone
2,2,21,minecraft:stone
2,3,21,minecraft:stone
2,4,21,minecraft:stone
2,5,21,minecraft:stone
2,6,21,minecraft:stone
2,7,21,minecraft:stone
2,8,21,minecraft:stone
2,9,21,minecraft:stone
2,10,21,minecraft:stone
2,11,21,minecraft:stone
2,0,22,minecraft:stone
2,1,22,minecraft:stone
2,2,22,minecraft:stone
2,3,22,minecraft:stone
2,4,22,minecraft:stone
2,5,22,minecraft:stone
2,6,22,minecraft:stone
2,7,22,minecraft:stone
2,8,22,minecraft:stone
2,9,22,minecraft:stone
2,10,22,minecraft:stone
2,11,22,minecraft:stone
3,2,0,minecraft:stone
3,2,1,minecraft:stone
3,2,2,minecraft:stone
3,2,3,minecraft:stone
3,0,4,minecraft:stone
3,1,4,minecraft:stone
3,2,4,minecraft:stone
3,3,4,minecraft:stone
3,4,4,minecraft:stone
3,5,4,minecraft:stone
3,6,4,minecraft:stone
3,7,4,minecraft:stone
3,8,4,minecraft:stone
3,9,4,minecraft:stone
3,0,5,minecraft:stone
3,1,5,minecraft:stone
3,2,5,minecraft:stone
3,3,5,minecraft:stone
3,4,5,minecraft:stone
3,5,5,minecraft:stone
3,6,5,minecraft:stone
3,7,5,minecraft:stone
3,8,5,minecraft:stone
3,9,5,minecraft:stone
3,10,5,minecraft:stone
3,11,5,minecraft:stone
3,2,6,minecraft:stone
3,3,6,minecraft:stone
3,4,6,minecraft:stone
3,5,6,minecraft:stone
3,6,6,minecraft:stone
3,7,6,minecraft:stone
3,8,6,minecraft:stone
3,9,6,minecraft:stone
3,10,6,minecraft:stone
3,11,6,minecraft:stone
3,2,7,minecraft:stone
3,3,7,minecraft:stone
3,4,7,minecraft:stone
3,5,7,minecraft:stone
3,6,7,minecraft:stone
3,7,7,minecraft:stone
3,8,7,minecraft:stone
3,9,7,minecraft:stone
3,10,7,minecraft:stone
3,11,7,minecraft:stone
3,2,8,minecraft:stone
3,3,8,minecraft:stone
3,4,8,minecraft:stone
3,5,8,minecraft:stone
3,6,8,minecraft:stone
3,7,8,minecraft:stone
3,8,8,minecraft:stone
3,9,8,minecraft:stone
3,10,8,minecraft:stone
3,11,8,minecraft:stone
3,2,9,minecraft:stone
3,3,9,minecraft:stone
3,4,9,minecraft:stone
3,5,9,minecraft:stone
3,6,9,minecraft:stone
3,7,9,minecraft:stone
3,8,9,minecraft:stone
3,9,9,minecraft:stone
3,10,9,minecraft:stone
3,11,9,minecraft:stone
3,2,10,minecraft:stone
3,3,10,minecraft:stone
3,4,10,minecraft:stone
3,5,10,minecraft:stone
3,6,10,minecraft:stone
3,7,10,minecraft:stone
3,8,10,minecraft:stone
3,9,10,minecraft:stone
3,10,10,minecraft:stone
3,11,10,minecraft:stone
3,2,11,minecraft:stone
3,3,11,minecraft:stone
3,4,11,minecraft:stone
3,5,11,minecraft:stone
3,6,11,minecraft:stone
3,7,11,minecraft:stone
3,8,11,minecraft:stone
3,9,11,minecraft:stone
3,10,11,minecraft:stone
3,11,11,minecraft:stone
3,0,12,minecraft:stone
3,1,12,minecraft:stone
3,2,12,minecraft:stone
3,3,12,minecraft:stone
3,4,12,minecraft:stone
3,5,12,minecraft:stone
3,6,12,minecraft:stone
3,7,12,minecraft:stone
3,8,12,minecraft:stone
3,9,12,minecraft:stone
3,10,12,minecraft:stone
3,11,12,minecraft:stone
3,2,13,minecraft:stone
3,3,13,minecraft:stone
3,4,13,minecraft:stone
3,5,13,minecraft:stone
3,6,13,minecraft:stone
3,7,13,minecraft:stone
3,8,13,minecraft:stone
3,9,13,minecraft:stone
3,10,13,minecraft:stone
3,11,13,minecraft:stone
3,2,14,minecraft:stone
3,3,14,minecraft:stone
3,4,14,minecraft:stone
3,5,14,minecraft:stone
3,6,14,minecraft:stone
3,7,14,minecraft:stone
3,8,14,minecraft:stone
3,9,14,minecraft:stone
3,10,14,minecraft:stone
3,11,14,minecraft:stone
3,2,15,minecraft:stone
3,3,15,minecraft:stone
3,4,15,minecraft:stone
3,5,15,minecraft:stone
3,6,15,minecraft:stone
3,7,15,minecraft:stone
3,8,15,minecraft:stone
3,9,15,minecraft:stone
3,10,15,minecraft:stone
3,11,15,minecraft:stone
3,2,16,minecraft:stone
3,3,16,minecraft:stone
3,4,16,minecraft:stone
3,5,16,minecraft:stone
3,6,16,minecraft:stone
3,7,16,minecraft:stone
3,8,16,minecraft:stone
3,9,16,minecraft:stone
3,10,16,minecraft:stone
3,11,16,minecraft:stone
3,2,17,minecraft:stone
3,3,17,minecraft:stone
3,4,17,minecraft:stone
3,5,17,minecraft:stone
3,6,17,minecraft:stone
3,7,17,minecraft:stone
3,8,17,minecraft:stone
3,9,17,minecraft:stone
3,10,17,minecraft:stone
3,11,17,minecraft:stone
3,2,18,minecraft:stone
3,3,18,minecraft:stone
3,4,18,minecraft:stone
3,5,18,minecraft:stone
3,6,18,minecraft:stone
3,7,18,minecraft:stone
3,8,18,minecraft:stone
3,9,18,minecraft:stone
3,10,18,minecraft:stone
3,11,18,minecraft:stone
3,2,19,minecraft:stone
3,3,19,minecraft:stone
3,4,19,minecraft:stone
3,5,19,minecraft:stone
3,6,19,minecraft:stone
3,7,19,minecraft:stone
3,8,19,minecraft:stone
3,9,19,minecraft:stone
3,10,19,minecraft:stone
3,11,19,minecraft:stone
3,2,20,minecraft:stone
3,3,20,minecraft:stone
3,4,20,minecraft:stone
3,5,20,minecraft:stone
3,6,20,minecraft:stone
3,7,20,minecraft:stone
3,8,20,minecraft:stone
3,9,20,minecraft:stone
3,10,20,minecraft:stone
3,11,20,minecraft:stone
3,0,21,minecraft:stone
3,1,21,minecraft:stone
3,2,21,minecraft:stone
3,3,21,minecraft:stone
3,4,21,minecraft:stone
3,5,21,minecraft:stone
3,6,21,minecraft:stone
3,7,21,minecraft:stone
3,8,21,minecraft:stone
3,9,21,minecraft:stone
3,10,21,minecraft:stone
3,11,21,minecraft:stone
3,0,22,minecraft:stone
3,1,22,minecraft:stone
3,2,22,minecraft:stone
3,3,22,minecraft:stone
3,4,22,minecraft:stone
3,5,22,minecraft:stone
3,6,22,minecraft:stone
3,7,22,minecraft:stone
3,8,22,minecraft:stone
3,9,22,minecraft:stone
3,10,22,minecraft:stone
3,11,22,minecraft:stone
3,2,23,minecraft:stone
3,2,24,minecraft:stone
3,2,25,minecraft:stone
3,2,26,minecraft:stone
4,2,0,minecraft:stone
4,2,1,minecraft:stone
4,2,2,minecraft:stone
4,2,3,minecraft:stone
4,0,4,minecraft:stone
4,1,4,minecraft:stone
4,2,4,minecraft:stone
4,3,4,minecraft:stone
4,4,4,minecraft:stone
4,5,4,minecraft:stone
4,6,4,minecraft:stone
4,7,4,minecraft:stone
4,8,4,minecraft:stone
4,9,4,minecraft:stone
4,0,5,minecraft:stone
4,1,5,minecraft:stone
4,2,5,minecraft:stone
4,3,5,minecraft:stone
4,4,5,minecraft:stone
4,5,5,minecraft:stone
4,6,5,minecraft:stone
4,7,5,minecraft:stone
4,8,5,minecraft:stone
4,9,5,minecraft:stone
4,10,5,minecraft:stone
4,11,5,minecraft:stone
4,2,6,minecraft:stone
4,3,6,minecraft:stone
4,4,6,minecraft:stone
4,5,6,minecraft:stone
4,6,6,minecraft:stone
4,7,6,minecraft:stone
4,8,6,minecraft:stone
4,9,6,minecraft:stone
4,10,6,minecraft:stone
4,11,6,minecraft:stone
4,2,7,minecraft:stone
4,3,7,minecraft:stone
4,4,7,minecraft:stone
4,5,7,minecraft:stone
4,6,7,minecraft:stone
4,7,7,minecraft:stone
4,8,7,minecraft:stone
4,9,7,minecraft:stone
4,10,7,minecraft:stone
4,11,7,minecraft:stone
4,2,8,minecraft:stone
4,3,8,minecraft:stone
4,4,8,minecraft:stone
4,5,8,minecraft:stone
4,6,8,minecraft:stone
4,7,8,minecraft:stone
4,8,8,minecraft:stone
4,9,8,minecraft:stone
4,10,8,minecraft:stone
4,11,8,minecraft:stone
4,2,9,minecraft:stone
4,3,9,minecraft:stone
4,4,9,minecraft:stone
4,5,9,minecraft:stone
4,6,9,minecraft:stone
4,7,9,minecraft:stone
4,8,9,minecraft:stone
4,9,9,minecraft:stone
4,10,9,minecraft:stone
4,11,9,minecraft:stone
4,2,10,minecraft:stone
4,3,10,minecraft:stone
4,4,10,minecraft:stone
4,5,10,minecraft:stone
4,6,10,minecraft:stone
4,7,10,minecraft:stone
4,8,10,minecraft:stone
4,9,10,minecraft:stone
4,10,10,minecraft:stone
4,11,10,minecraft:stone
4,2,11,minecraft:stone
4,3,11,minecraft:stone
4,4,11,minecraft:stone
4,5,11,minecraft:stone
4,6,11,minecraft:stone
4,7,11,minecraft:stone
4,8,11,minecraft:stone
4,9,11,minecraft:stone
4,10,11,minecraft:stone
4,11,11,minecraft:stone
4,0,12,minecraft:stone
4,1,12,minecraft:stone
4,2,12,minecraft:stone
4,3,12,minecraft:stone
4,4,12,minecraft:stone
4,5,12,minecraft:stone
4,6,12,minecraft:stone
4,7,12,minecraft:stone
4,8,12,minecraft:stone
4,9,12,minecraft:stone
4,10,12,minecraft:stone
4,11,12,minecraft:stone
4,0,13,minecraft:stone
4,1,13,minecraft:stone
4,2,13,minecraft:stone
4,3,13,minecraft:stone
4,4,13,minecraft:stone
4,5,13,minecraft:stone
4,6,13,minecraft:stone
4,7,13,minecraft:stone
4,8,13,minecraft:stone
4,9,13,minecraft:stone
4,10,13,minecraft:stone
4,11,13,minecraft:stone
4,0,14,minecraft:stone
4,1,14,minecraft:stone
4,2,14,minecraft:stone
4,3,14,minecraft:stone
4,4,14,minecraft:stone
4,5,14,minecraft:stone
4,6,14,minecraft:stone
4,7,14,minecraft:stone
4,8,14,minecraft:stone
4,9,14,minecraft:stone
4,10,14,minecraft:stone
4,11,14,minecraft:stone
4,0,15,minecraft:stone
4,1,15,minecraft:stone
4,2,15,minecraft:stone
4,3,15,minecraft:stone
4,4,15,minecraft:stone
4,5,15,minecraft:stone
4,6,15,minecraft:stone
4,7,15,minecraft:stone
